radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.2644966102526653,1.3602400312815277,-0.3250825957293287,-0.33797065523051073,-0.5508957380898627,-0.9588375070773917,-0.7481380665132151,-0.7004799617563329,-0.6840803227076917,-0.9757167329166472,-0.7456562605836881,0.20404946771944987,-0.8066254568705034,-0.5225547533802847,-0.39294138438951637,-0.9655678622910667,-0.5237912330570221,-0.8100057897563875,-0.8257738926552661,-0.7137747571492129,-0.4056886068436681,1.403984487730753,-0.48061915743048655,-0.4401903006534024,-0.13028257271284813,-0.9529127745456133,-0.6483710663470531,-0.8205061252143854,-0.7275130648224823,-0.9250044387841557
-0.3863270300497584,2.332711116223625,-0.43517681247687495,-0.4209992930120545,-0.9105029317799065,-1.1378858507130376,-0.841854048970192,-0.8426390300707151,-0.9695917672512399,-0.9001730276687959,-0.6246679359547677,0.23352954183061603,-0.72335559847653,-0.495906179788405,0.6529922992037298,-0.7333521718367199,-0.5772471104647953,-0.37430320420168706,-0.167872090430273,-0.7506489350726456,-0.5028536697466507,1.701322630895766,-0.5730058609875518,-0.5053686787276989,-0.3640120275810939,-0.9522780198381919,-0.8936713305660112,-0.7463239522656543,-0.7859717658214157,-1.1002428662157893
-0.6355256159983571,0.49711378124918765,-0.6161316705492055,-0.6310617465993602,-2.071719947520766,0.0433537881437575,-0.021990357282058965,-0.6210307812221089,-1.6476814480421689,0.48954607830581776,-0.5684548989733308,0.5578103570534458,-0.4791654615911357,-0.4624825451138443,-0.02258469042725194,1.9069533481597374,0.9897150102520691,0.5760291696868935,0.3787844979639481,1.8518727009155098,-0.7214750612783613,0.38765919612152994,-0.705938453253046,-0.6546647018036401,-1.5891793337359188,0.5298742219908039,0.2062294348769894,-0.40746339753838756,-0.9471281847914474,0.8988586677740295
0.4387971767578241,-0.042630935752167864,0.5957053988865131,0.272843356715713,1.9900956751879402,2.4404994804850535,2.4403819662939665,1.8858656888420562,2.0140028282288447,1.9020708311477081,0.4158316558539477,0.15896229554943073,0.2983604554372534,0.23715542935770526,0.8214602612823287,2.178090312532044,1.956032794161813,1.69047516637551,4.193418765773953,1.2752617814265377,0.20361730844378464,-0.28597128641615344,0.3334843651366275,0.041651949822549245,0.9788699312982843,1.5753152251138691,1.9144954258357707,1.4884704344170125,2.118003705422886,1.2147489909073685
0.3668064741504512,0.13185550293361514,0.40754437389979803,0.23437342121026447,1.4105345669107834,0.9616449841329616,1.2033309978618718,1.0596441793241977,0.4222765248985599,0.6776926649608427,0.8871277142546039,0.17110114959520492,0.9103683717316097,0.5914911239819342,0.11894203884930413,0.1932146721371921,0.4930452921391887,0.707320067926922,-0.2217004197032273,0.15529900488933737,0.9809378116676446,0.5942840074734879,0.9909069891947379,0.7987107548373502,1.5355709965299251,0.8561381416054095,1.297855348639648,1.4674045029508418,0.44640084983177003,1.0360519103027428
-0.29218534202473223,-0.8941247565387885,-0.2005760451530127,-0.3592813389277735,3.0724085882356453,1.335968503783179,1.4209939248587216,1.181566192219485,0.40800095267138303,2.0289272418469295,-0.06663255558937796,-0.5350333314675559,-0.24672505932574992,-0.13682794240629934,0.08245201467438477,0.18446831844776282,0.64019581181663,0.3241338416682335,-0.5865368736643596,1.1913911022281418,-0.00893126665648972,-0.5833094295811665,-0.04301317287021999,-0.10866781741162675,2.304753384369063,0.9742025171857921,1.6826125764883277,1.2642687352413344,0.3832022541572476,3.2611187849280894
-0.13989731727836616,-0.06356930839446179,-0.11049895872320209,-0.23446162012951957,-0.36515687688296666,0.19640232080862488,0.08442262924973414,-0.014918479410701064,0.13319618729821686,-0.12478103418142228,-0.6860927776894504,-0.5849760452558846,-0.5563050236616264,-0.48235605762304257,-1.0026999192003163,0.128163666572062,0.11033645553298915,0.15009706958261387,-0.5458665804359053,0.05552181756710802,-0.2457711074825092,-0.06254770991363018,-0.18781991825746902,-0.3106866646366718,-0.7337295289181379,0.38261112986903645,0.4128669740132186,0.3930419981761147,-0.25352359726356516,0.2572785041838714
0.35849985461883144,1.0577968708928371,0.46359233878945766,0.197287296334508,1.571135837879152,1.5295841173953608,1.3714151470427725,0.9114889464411947,-0.01312842803035164,1.1608873079612476,-0.2814333657767227,1.263598013714899,0.022497120880531876,-0.1851567114627587,0.8927351683155819,1.293068648582921,0.8005634440399492,1.3210286852814757,0.08093440932026959,0.7944514222288372,0.15301050484848125,1.7567585558926324,0.28425007170496275,0.03158513226657154,1.7523019455895714,1.5251696032275772,1.4652224052251004,1.5306022973493547,0.17148695864759822,1.312744164142164
1.1476287101227267,0.27377113973138517,1.144174769592471,1.084863434219211,0.7681294830373073,0.3826421015212947,0.8139562062341748,1.1440901636656056,0.1760229039797494,-0.46686573719055807,0.5070382390357495,-0.5372876900760568,0.16604822645541853,0.601653715605956,-0.25380185295617935,-0.38131143583719235,-0.11171103523776055,-0.19797647458862516,-0.5721826525249052,-0.3894988983519668,1.1145397731592455,0.05504364614032945,0.9938031241024826,1.0273469501765058,0.7323915970735884,-0.017919090513874154,0.4591500427337768,0.5480270653915165,0.2678648170512447,-0.30532907862295133
-0.5303084352645041,-0.3404211244425703,-0.5584823352341267,-0.5527380649587705,-0.6465582342753692,-0.6870380647303863,-0.6135498233201632,-0.6347719916918645,0.5686011402271294,-0.05778944650879911,-0.7024727354853657,-0.4335871940850129,-0.7197795922878317,-0.5467191379085143,-0.4781984502187667,-0.5535052740978308,-0.3816338447858015,-0.5851319605615474,-0.2850982297358174,-0.4766231814847832,-0.5595332897733903,-0.10958425233521427,-0.6164478846037265,-0.5574090067713127,-0.43625567726764247,-0.49271561166509004,-0.38984038955444067,-0.48856723368314625,0.32948344783390426,-0.1502661280337758
