radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
-0.7628937821498629,-1.9968790490329371,-0.7558512401670003,-0.7104924767437036,-0.14450469590033824,-0.6859316897954595,-0.6586544187478437,-0.5618186561069796,-0.5127734559815625,-0.22170503336734412,-0.9973119758118424,-1.3381052326958578,-0.9144165005584075,-0.6824461949315619,-0.3001816967672916,-0.5715446285822786,-0.5226163786084996,-0.8086318152399221,-0.8293624479401296,-0.5771233919035507,-0.7154022448469246,-1.6634700287625392,-0.6992773429652329,-0.6490341089333475,0.9703706783939842,-0.11059327779740025,-0.3155069761547565,-0.37616544221721887,0.17622685332318688,0.0751227704062526
1.875842355728077,0.9670639227762298,1.8687948870945035,1.948361267147266,0.3421869817733716,1.04277914602759,2.196115792664169,2.055757018286309,1.4072910085738037,-0.5281559131463616,2.2161379263322836,-0.7136478981410931,1.777294443477455,2.1946964115137386,-0.5583400920982622,0.7289288356147339,1.828267372884993,1.0508136970432767,0.4350051974268113,0.4336628970564274,1.8675690106573597,0.189433767344855,1.6628102877915738,1.909473166522352,-0.4617534359805422,0.3857849034061435,1.970128609449371,1.4433291527037888,0.35002299142812354,-0.3133992693599345
0.5550898502005039,-0.7754739782324561,0.563677990378136,0.35559523237131824,0.2095163666255886,0.7329941642480997,-0.27907445883500454,0.131238031949428,0.6399790013630167,0.43253196113762876,-0.8718563899658544,-1.2890295799107985,-0.7887454259270121,-0.5828527970161477,-0.821954939642305,-0.4168434977004986,-0.3942635301074182,0.03101927815561107,-0.12361324191695545,-0.03847118498281849,0.12467069483511124,-1.1309491734896073,0.15102786594869338,-0.05014377636585791,-0.35976240112894387,-0.009032524609974314,-0.3098969072189312,0.1583073332673508,0.39268204350842667,0.32702800983922564
0.07053704418933936,0.08532578595073984,0.09047302966686464,-0.04847747149886141,0.12013826799971343,0.18533857145935728,0.051894114048538324,0.24166739608819232,0.2438318720588427,0.1731177280223671,-0.4437438566635206,1.0728445929955872,-0.26409423224228434,-0.3132053659254342,0.36993884065061766,0.17517531765274422,0.008124118511533038,0.3790928223268501,-0.6882126067354949,0.2348315455085061,-0.004882722368865536,0.8378661021566901,0.04676700926987425,-0.1100328096226069,0.47316438349244283,0.2931107161226174,0.19500929700533914,0.6307860818657602,-0.29460268445200455,0.553569792670252
-0.21742576624015225,2.6328277907631716,-0.2354058519058724,-0.28455556492438405,-0.2338827945262124,-0.5492943853320056,-0.7424546456416308,-0.4016710940867353,-1.5548902285655148,-0.359964267500203,-0.25276843963387086,1.1994354994729484,-0.3095605966414477,-0.26623160908551097,-0.3680463211673752,-0.7262457594640586,-0.7342076647873993,-0.401324703025507,-0.5662017270501323,-0.29550589580204045,-0.26398955677681835,2.6437333558425005,-0.32422787241225787,-0.31614663348059185,-0.6274888676143895,-0.725670589288748,-0.970809778433608,-0.5559782143748938,-1.1193443580045213,-0.413700211376725
-1.4185629505123982,-0.11707848292476868,-1.2871058787997056,-1.1499907327340086,0.270963809430878,1.7176678563329084,1.3049070304604018,0.00906617886378157,1.8534026406730992,3.5269731704411025,0.21070991163691655,1.176891913387939,0.44753099930866597,-0.3730517388224519,0.9974308451539016,2.1950363728053133,2.0491400092072203,2.062974924172801,1.7388469509272515,1.4730085983296524,-1.274101356539074,-0.4153217780755097,-1.1371729410162739,-1.0131457812122713,-0.41925717145904284,0.7514036148808768,0.8565299256880634,-0.0011918621193730994,0.36424267545489125,1.2435711006823085
-0.18973703446808582,0.3296068001108362,-0.1529352749968013,-0.2790203224056145,0.40503095736968975,0.39554980909544024,0.20208153367636447,0.1417313199445143,-0.32362212397146145,0.21445296296930413,-0.7285317592515947,-1.1114554864411847,-0.6886172526434614,-0.50132622865455,-0.529693717979634,-0.18342518361385532,-0.07176598398799605,0.13177740936307492,-0.7898883398066302,-0.22248056305171288,-0.16682449387383616,0.024805868869311277,-0.016947958700515405,-0.2567694723029605,1.2338475184272804,1.0541816103208899,1.0533498441865985,1.6735496894412303,-0.153985809076192,1.3358018519621158
0.28374027883425146,-1.4408489310875752,0.217381635881309,0.14331868177650456,-1.129060313575991,-0.6400171299959995,-0.6730443566993021,-0.5533240896347669,-0.3200532309146665,-1.0327308500848362,-0.8577100627784728,-1.421689913411047,-0.7943648642235379,-0.5193930582083667,-0.65075875145717,-0.5955971012282091,-0.5117489749596668,-0.3972027794761108,-0.4669183641689064,-0.7358269615936188,-0.031198260238423092,-1.7037870651238969,-0.09803973611737478,-0.12248836354779963,-0.822971684413286,-0.525088101743582,-0.661461227197312,-0.49353277467160084,-0.6595745744723709,-0.9376861670851291
-0.7102851917829367,-1.5269289075058952,-0.715816979531529,-0.6847535990314251,-0.41682859015105095,-0.5310391989057144,-0.5759425064890409,-0.38018483771584455,-0.6805114296508967,0.4467854904296765,-0.6596614821551323,-1.2021500673831846,-0.7243773145304437,-0.5638826259846401,-0.2616455030124706,-0.680327402594555,-0.47004164203711846,-0.7439023491308845,-0.46213362378908807,-0.4524019077507638,-0.6668197133954333,-1.4635647234708078,-0.7218671952456438,-0.6456216284058973,0.47316438349244283,-0.4527260650975411,-0.3996580101921348,-0.45275515019065543,-0.20928458029139912,0.2094338019574716
-0.4500111131255115,-0.7173118320038618,-0.4391802385404219,-0.5084561248086139,1.39656923900049,0.0820769108661939,-0.36650240117873906,-0.39792349123134746,0.47224102769368137,0.48954607830581776,-0.5621262789158181,-0.23815164394804544,-0.6778892340773666,-0.5020037347628182,0.9486638034995706,-0.5507720385698841,-0.21098623613791057,-0.02241306415137734,0.9134792354086244,-0.47806922767785903,-0.5635818340610145,-0.7512970810868232,-0.6144205901683049,-0.5782251379887582,1.1063587248627824,-0.5162015358396821,-0.4150856997656541,-0.45847304587433035,0.3958419732921524,-0.4926727921600596
